translate,varName,comments
Insert your name: ,enterName
Do you wish to buy this street? ,buyStreet
Do you wish to buy this ferry? ,buyFerry
Do you wish to buy this brewery? ,buyBrewery
Choose action,askAction
Throw dice,choice1
Buy property,choice2
Sell property,choice3
Base rent,baseRent
1 house,1house
2 houses,2house
3 houses,3house
4 houses,4house
1 hotel,hotel
2 ferry,2ferries
3 ferries,3ferries
4 ferries,4ferries
Owns 1 brewery: <br>Pay 100x the face value of the dices,1brewery
Owns 2 breweries: <br>Pay 200x the face value of the dices,2brewery
Pull a chance card,pullChancecard
Prison,prison
Parking,parking
Choose the number of players,selectPlayers
Write the name of the player,enterName
Extraordinary tax,extraTax
Income tax,incomeTax
Start here!,startHere
Use your get out of jail card,useEscapeCard
Try escaping by getting rolling 2 doubles,attemptEscaping
Pay 1000kr,payFee
You escaped prison!,youBrokeFree
Your escape attempt was not successful,didNotEscape
You don't have any escape attempts left. Pay the fine,noMoreTries
The winner is ,winnerIs
Go to prison,goToPrison
 payed: ,paid
 kr to the bank,paidToBank1
 kr to ,paidToPlayer
 The bank payed ,bankPaid1
 kr to ,bankPaid2
What do you want to buy?,whatToBuy?
What do you want to sell?,whatToSell?
How many do you want to buy? They cost: ,howManyToBuy?
How many do you want to sell? You get: ,howManyToSell?
Stop,stop
Cancel,cancel
Choose a street color you want to buy property for,chooseStreetColor
Houses,houses
Hotels,hotels
Throw dice,throwDice
You have thrown doubles. It is your turn again.,haveExtraTurn
Choose,choose
You don't own all streets of this color,noMonopoly
You landed on a chance card,hitChance

,,GUIErrors
Not a street. This can't be owned!,notAStreet
Error. This square is not a street at position: ,notAStreetAt

,,General
Yes,yes
No,no
Price,price
Rent,rent

,,ActionHandler
Pay ,payPct
Pay income tax.,payIncomeTax
 do you wish to place a bid?,wishToBid
 your bid? (Currently the highest bid is: ,askForBid
 has won the auction,hasWonAuction

,,Board
Where should the next house be placed?,placeHouse
You have an insufficient amount of money,insuficientMoney
The bank does have enough houses,bankOutOfHouses
The max allowed number og houses per street is 4,MaxAmountOfHouses
Unknown error buy house try again,boardUnknowError
You need to own all street in the same color to buy the buildings,missingMonopoly
Where should the next hotel be placed?,placeHotel
The bank doesn't have enough hotels in its inventory,bankOutOfHotels
You need to own all street in the same color to buy the buildings,youNeedMoreHouses
What street should there be sold a house from?,whatToSell
There needs to be removed houses ,ensureEvenDistribution

,,ChanceCards

,,PayMoneyToBankCard
They have driven ahead of FULL STOP. Pay a fine of 1000 kr.,ccFuldtStop
Pay for car wash and lubrication 300 kr.,ccVognvaskOgSmøring
Pay kr. 200 for the delivery of two cases of beer.,ccLeveringAfToKasserØl
Pay 3000 for the repair of your car.,ccReparationAfVogn, x2
You have bought 4 new tires to your car. Pay 1000 kr.,ccNyeDæk
You got a parking ticket. Pay a 200 kr. fine.,ccParkeringsbøde
Pay your car insurance 1000 kr.,ccBilforsikring
You have been travelling and brought home too many cigarrettes. Pay 200 kr. in tax.,ccTold
Dental bill pay 2000kr.,ccTandlægeregning
,,ReceiveMoneyFromBankCard
You have won the lottery. Receive 500 kr.,ccVundetIKlasselotteriet, x2
You have received your share dividend. Receive 1000 kr. from the bank.,ccModtagAktieudbytte, x3
The municipality have released this quarters tax. Withdraw 3000 from the bank.,ccEftergivetSkat
They had a row with elleven correct in tipping. Receive 1000kr.,cc11RigtigeITipning
Because of the expensive time you have received a wage increase. Receive 1000kr .,ccGageforhøjelse
Your premium bond is with drawing. You receive 1000 kr. from the bank.,ccPræmieobligationUdtrukket, x2
You have solgt some old furniture on auction. Receive 1000 kr. from the bank.,ccSalgPåAuktion
The value of your produce from the utility garden is 200 kr which you receive from the bank.,ccVærdiAfAvlFraNyttehaven
,,MoveNrOfFieldsCard
Move three squares forward.,ccRykTreFelterFrem
Move three squares backwards.,ccRykTreFelterTilbage, x2
,,ReceiveMoneyFromPlayersCard
It is your birthday. Receive 200 kr. from each player.,ccFødselsdag
You have laid out for a pot luck dinner. Strangely everyone pays immediately. Receive 500 kr. from each player.,ccSammenskudsgilde
You should throw a family party and every player grants you 500 kr.,ccFamiliefest
,,MoveToSpecificFieldCard
Move forward to START.,ccRykFremTilStart, x2
Move forward to Frederiksberg Allé. If you passes START then receive 4000 kr.,ccRykFremTilFrederiksbergAllé
Travel with Mols-linjen. Move the token forward and if you passes START then receive 4000 kr.,ccTagMedMolsLinjen
Move forward to Grønningen. If you passes START then receive 4000 kr.,ccRykFremTilGrønningen
Move forward to Vimmelskaftet. If you passes START then receive 4000 kr.,ccRykFremTilVimmelskaftet
Move forward to Strandvejen. If you passes START then receive 4000 kr.,ccRykFremTilStrandvejen
Go to Rådhuspladsen.,ccTagIndTilRådhuspladsen
Go in prison. You don't receive 4000kr. if you go over START,ccGåIFængsel, x2
,,MatadorGrantCard
The receive the Matador-Grant on 40.000 kr. But only if your assets don't exceeds 15.000 kr. in total.,ccMatadorLegat
,,GetOutOfJailCard
In relation to the Kings birthday you've been pardoned from prison. This card can be stored until they need it.,ccBenådningforFængsel, x2
